true_class,prediction_scores,predicted_class
1,0.9804383733763045,1
1,0.4122745498093477,0
1,0.844665257355316,1
1,0.9148706068810228,1
1,0.9769067771850408,1
1,0.8998015738716905,1
1,0.9181674091087192,1
1,0.9729016914127651,1
1,0.995159715282478,1
1,0.872360688250854,1
1,0.8844654346175074,1
1,0.8225092834283614,1
1,0.18069009731626745,0
1,0.965667947307079,1
1,0.6478687840539289,1
1,0.515008563362354,1
1,0.8422067547144131,1
1,0.8853548398601307,1
1,0.8115861456514664,1
1,0.33489159352179027,0
1,0.9883480576610291,1
1,0.912996516675522,1
1,0.9470642246834249,1
1,0.2867393247817204,0
1,0.2238715880355672,0
1,0.6624843014640305,1
1,0.4862754214115803,1
1,0.9353782102737418,1
1,0.44820147031087726,0
1,0.2509669453317653,0
1,0.5640535656564161,1
1,0.9227474887561986,1
1,0.27882810987176654,0
1,0.9283708516189068,1
1,0.943690146966273,1
1,0.9913553029397261,1
1,0.9928765051818451,1
1,0.6328108975328793,1
1,0.6895326610444888,1
1,0.7468349462280522,1
1,0.7434243533785894,1
1,0.5282153748031074,1
1,0.9080354170273606,1
1,0.7293628543990128,1
1,0.8556287848721366,1
1,0.6084068000394227,1
1,0.9348728022205312,1
1,0.979313257846054,1
1,0.7206204098285642,1
1,0.9825590783630018,1
1,0.6586417401830775,1
1,0.18778674744059018,0
1,0.8192201728309271,1
1,0.9937609403614427,1
1,0.9189347416721955,1
1,0.6035981233257659,1
1,0.19801364854797152,0
1,0.8492285116872541,1
1,0.5688221121466064,1
1,0.8605182492533494,1
1,0.9713203877087557,1
1,0.2946521105754076,0
1,0.893493798499744,1
1,0.9042536311764697,1
1,0.9976273043290403,1
1,0.384394149103662,0
1,0.7742689252007968,1
1,0.992260438081706,1
1,0.9777268799111842,1
1,0.6973990844622097,1
1,0.876811982066424,1
1,0.775581575062968,1
1,0.6939669747576271,1
1,0.7680163384426195,1
1,0.8905773319625863,1
1,0.9870684075281839,1
1,0.1464860006560577,0
1,0.9261517596469613,1
1,0.6682997834852796,1
1,0.3155152970802645,0
1,0.8566702540432898,1
1,0.8706428839753487,1
1,0.3633773375539766,0
1,0.67269041099091,1
1,0.6977963685982271,1
1,0.9129986278729211,1
