true_class,prediction_scores,predicted_class
1,0.46255707376183186,1
1,0.6956476330061663,1
1,0.5080851181911378,1
1,0.3722185597718659,0
1,0.988476341037992,1
1,0.6342437695982573,1
1,0.9023659952020228,1
1,0.5735152851481361,1
1,0.8220222541709211,1
1,0.8477445372437608,1
1,0.16083377777580177,0
1,0.925519059025794,1
1,0.980352789666536,1
1,0.9985691078757838,1
1,0.9476632813936827,1
1,0.7640770430715413,1
1,0.4256645009321358,0
1,0.940202812040633,1
1,0.8044967380269462,1
1,0.9564899354014854,1
1,0.8961447151940378,1
1,0.9769498824358656,1
1,0.7803002024953423,1
1,0.9801900054086703,1
1,0.9619464022687494,1
1,0.00600174704551199,0
1,0.997970344545919,1
1,0.9007250760914222,1
1,0.8626501603572417,1
1,0.9440290098287416,1
1,0.9176231852299068,1
1,0.6130686316742413,1
1,0.8277974159069185,1
1,0.9953129288247962,1
1,0.9765551849086863,1
1,0.9844697978423332,1
1,0.8728883461519473,1
1,0.9709483974468366,1
1,0.908653921163047,1
1,0.9411913392673643,1
1,0.004546883432859297,0
1,0.982702710592606,1
1,0.9436228332631751,1
1,0.9412526748451675,1
1,0.9215994532327764,1
1,0.007143209398827368,0
1,0.7169641890616686,1
1,0.881207449185782,1
1,0.9722296380119904,1
1,0.856076374193439,1
1,0.9384810421682274,1
1,0.4464890973290668,1
1,0.9386900046237987,1
1,0.8762116788621945,1
1,0.955787909577063,1
1,0.9399942866946616,1
1,0.7704255875998183,1
1,0.9989910903870403,1
1,0.9642848573422909,1
1,0.929541361264974,1
1,0.9494714882335914,1
1,0.965674970624788,1
1,0.4897215469866722,1
1,0.9436329750361493,1
1,0.9199690246667003,1
1,0.9980937254274341,1
1,0.9773296166931792,1
1,0.33989808482967676,0
1,0.34644116527693236,0
1,0.9960851691305747,1
1,0.9093326397824036,1
1,0.9615893310641932,1
1,0.9864329133592322,1
1,0.9142322065534926,1
1,0.9536931041448489,1
1,0.9876004834458498,1
1,0.9022268682372733,1
1,0.9831171251058228,1
1,0.9655758549085672,1
1,0.9269794073725645,1
1,0.9921834675599939,1
1,0.702506425099717,1
1,0.9857569955917741,1
1,0.9646261994562657,1
1,0.8699556297641792,1
1,0.8723819568065345,1
1,0.10302615132106163,0
1,0.7886500857969836,1
1,0.05991257668808337,0
1,0.693351121848277,1
1,0.9656977256786893,1
1,0.7797623896691324,1
1,0.5998781387472831,1
1,0.9733586895625476,1
1,0.81576112386353,1
1,0.9944853501305102,1
1,0.6751885557000302,1
1,0.8251958980878598,1
1,0.8505586822196316,1
1,0.9680123977376979,1
1,0.9179084150710815,1
1,0.6751616465607891,1
1,0.9868710141975887,1
1,0.8401852711050738,1
1,0.6333001831709373,1
1,0.9482031764655844,1
1,0.9986236253159738,1
1,0.9099642176083904,1
1,0.9420383791776964,1
1,0.9676822800491743,1
1,0.5384966510145328,1
1,0.9808921181961798,1
1,0.09825718462179564,0
1,0.7376623774326238,1
1,0.9816267780401766,1
1,0.8059605191248193,1
1,0.8972418408030991,1
1,0.8582607395173724,1
1,0.8883440562131238,1
1,0.5542428012470331,1
1,0.8677084513173,1
1,0.9642884103514436,1
1,0.9461859151328357,1
1,0.5800693269601372,1
1,0.9003215579640417,1
1,0.9329721515368781,1
1,0.7815859636294497,1
1,0.9880025904126772,1
1,0.2212181601572468,0
1,0.7623045084074643,1
1,0.9782279904079918,1
1,0.694015007502562,1
1,0.6022019633970597,1
1,0.826589058619926,1
1,0.6630283702279041,1
1,0.31111239919466654,0
1,0.5470817843303204,1
1,0.862299310437017,1
1,0.9848071032484764,1
1,0.8115617931317664,1
1,0.9920697673273845,1
1,0.9952239652829311,1
1,0.9708983805771554,1
1,0.8961341984365595,1
1,0.9521928794051314,1
1,0.9978295346953908,1
1,0.6511605371390657,1
1,0.9448408186003828,1
1,0.9383219232676804,1
1,0.9097958982938903,1
1,0.8938236393483961,1
1,0.9265900978561177,1
1,0.9212247686409896,1
1,0.9300242574887709,1
1,0.734011373214847,1
1,0.997523125645568,1
1,0.935266382262896,1
1,0.6667449296467409,1
1,0.5022674876538638,1
1,0.47695871079128593,1
1,0.854298450613448,1
1,0.838512552602365,1
1,0.0346012193262285,0
1,0.8493542546306112,1
1,0.9483128566687283,1
1,0.4761163089886329,1
1,0.9822179655529707,1
1,0.36761886793088644,0
1,0.9700608114635222,1
1,0.19998141476353412,0
1,0.023456243185927383,0
1,0.85287322374047,1
1,0.981441588711299,1
1,0.6606898697719784,1
1,0.9517026676388263,1
1,0.9840517881557654,1
1,0.9148205171057928,1
1,0.012888155491395586,0
1,0.9649847480910261,1
1,0.9804331456947087,1
1,0.9857517104252206,1
1,0.8626473418943511,1
1,0.5469054236706793,1
1,0.9825150593257169,1
1,0.9044478066407784,1
1,0.916113792334443,1
1,0.3029667314029127,0
1,0.06428147278615894,0
1,0.7275952970568524,1
1,0.9751076037016798,1
