true_class,prediction_scores,predicted_class
1,0.5673488537669525,1
1,0.8998899221319483,1
1,0.8826322614982575,1
1,0.87726242196826,1
1,0.6118667633243298,1
1,0.9379680429350324,1
1,0.9597651990483274,1
1,0.6465082896361501,1
1,0.7612997807931479,1
1,0.966195348824055,1
1,0.39230171217839255,0
1,0.8289840807073281,1
1,0.8991261079460012,1
1,0.978554939932486,1
1,0.76986454306494,1
1,0.9971123707699895,1
1,0.738038151057802,1
1,0.9242532920047084,1
1,0.9573936462963685,1
1,0.8548870793760396,1
1,0.34524434050440056,0
1,0.8075025838114865,1
1,0.4758675482016536,1
1,0.7556892694556689,1
1,0.9277848044123089,1
1,0.7071204005602874,1
1,0.752664748610919,1
1,0.8673889021572136,1
1,0.7847442777483181,1
1,0.6622635902586185,1
1,0.6752422105143983,1
1,0.8951689023304291,1
1,0.6491173978297727,1
1,0.7677442468766237,1
1,0.8206504513045233,1
1,0.9518623041609734,1
1,0.519462447454845,1
1,0.8200215120811081,1
1,0.9717879197889896,1
1,0.32057077536055123,0
1,0.993395747150132,1
1,0.8042045306496978,1
1,0.9656932748409661,1
1,0.10121358665129092,0
1,0.9528379111097979,1
1,0.9993150709439841,1
1,0.947451260677508,1
1,0.8979121768939045,1
1,0.9046522115185681,1
1,0.961695424132557,1
1,0.980651134588266,1
1,0.9056078681895435,1
1,0.5700066185823897,1
1,0.9156753747802896,1
1,0.42682952386298173,0
1,0.5995516671839414,1
1,0.7249661830750949,1
1,0.14631333127793755,0
1,0.87841961639105,1
1,0.9738061035169691,1
1,0.8010600995313971,1
1,0.9832707154542698,1
1,0.9689540587620429,1
1,0.9766136610208234,1
1,0.9395124682576448,1
1,0.9163734765332361,1
1,0.595556486358804,1
1,0.8672489681778754,1
1,0.9716732504191233,1
1,0.6464022189400818,1
1,0.15981436493083348,0
1,0.7827015508887484,1
1,0.9802332544228355,1
1,0.9766074575719529,1
1,0.23412657159158545,0
1,0.7990211756898705,1
1,0.009959795851816057,0
1,0.9433129720406488,1
1,0.9842810587352948,1
1,0.6306541499440694,1
1,0.9730590904357284,1
1,0.9573767441971329,1
1,0.9864032445245707,1
1,0.7477919953887208,1
1,0.9999235244694747,1
1,0.9950201568126442,1
1,0.2703171292330145,0
1,0.9935052136812839,1
1,0.9066570202625632,1
1,0.9724861066879222,1
1,0.8658465709967347,1
1,0.4309866106395537,1
1,0.446207340669633,1
1,0.8644857645548657,1
1,0.5987335223923858,1
1,0.5199248424756275,1
1,0.6090346201633822,1
1,0.9994549313717824,1
1,0.9640456677043678,1
1,0.49379946299149025,1
1,0.6649965004091253,1
1,0.529037466385744,1
1,0.8509944289151654,1
1,0.9441456015147273,1
1,0.9201840151895119,1
1,0.9161044492915124,1
1,0.22099528587965686,0
1,0.9214551925468637,1
1,0.18716417189056217,0
1,0.7739511934185751,1
1,0.9935852214169049,1
1,0.8493925168608891,1
1,0.9897941908784583,1
1,0.9892773789436832,1
1,0.9480566526253996,1
1,0.9392396964398473,1
1,0.9837555886960831,1
1,0.9779446580065517,1
1,0.1543660285039042,0
1,0.04752101184713847,0
1,0.7708385284760888,1
1,0.20498688512584284,0
1,0.8719182424455922,1
1,0.3115949355056867,0
1,0.03433800340679791,0
1,0.9804072403313594,1
1,0.9586879709551226,1
1,0.9991896744836436,1
1,0.9578251399681662,1
1,0.38287020520556403,0
1,0.12287382791664028,0
1,0.9107786849046194,1
1,0.9998332162340772,1
1,0.9696724005718292,1
1,0.9620817468541591,1
1,0.9645888372223635,1
1,0.9661233880331149,1
1,0.986774568658131,1
1,0.9764834473728138,1
1,0.8301981293555399,1
1,0.886894290822914,1
1,0.4823340488857612,1
1,0.6996065101139264,1
1,0.9605283537790893,1
1,0.9926706267330384,1
1,0.13970718850027672,0
1,0.9622816121654734,1
1,0.6751793423306436,1
1,0.8959072442943669,1
1,0.9471571996130538,1
1,0.8832650290655581,1
1,0.44868983043226474,1
1,0.9912843016813945,1
1,0.9524253176929444,1
1,0.7991297199364926,1
1,0.9860585158641151,1
1,0.9665667157074371,1
1,0.7199249973500252,1
1,0.5612931756420764,1
1,0.890061356487908,1
1,0.1501962724051145,0
1,0.6771600085080951,1
1,0.39810100088837175,0
1,0.9657764778407951,1
1,0.9244120475460382,1
1,0.9421458070880755,1
1,0.20022382208986772,0
1,0.1376230016399741,0
1,0.9812273640151772,1
1,0.39816807502996937,0
1,0.9999064920005002,1
1,0.15316744544226626,0
1,0.935307965386258,1
1,0.991482370697688,1
1,0.996741319329632,1
1,0.9266656338417617,1
1,0.9852880388254738,1
1,0.9970291243952653,1
1,0.8769313103025507,1
1,0.979645430484258,1
1,0.9895163378206909,1
1,0.9687463019903888,1
1,0.8823273534962383,1
1,0.21675156186263442,0
1,0.9408279050585201,1
1,0.9182306395735415,1
1,0.9903348879679722,1
1,0.9824483434674867,1
1,0.6047574873005366,1
1,0.9868688784810593,1
1,0.908040331116495,1
1,0.7384629304546284,1
1,0.822362255119837,1
1,0.9458496174095523,1
1,0.16581392547598173,0
1,0.989035331074796,1
1,0.5024187749435345,1
1,0.8090208915725778,1
1,0.4408061391312879,1
1,0.6092489073915912,1
1,0.9878146470508474,1
1,0.9488102274852694,1
1,0.9893261935539818,1
1,0.9331637114715203,1
