true_class,prediction_scores,predicted_class
1,0.947001972156441,1
1,0.9262756654277386,1
1,0.9572441147080908,1
1,0.9589515630236706,1
1,0.8884066851292266,1
1,0.9915294961788763,1
1,0.9499724432873626,1
1,0.21034617847144635,0
1,0.9464150740557759,1
1,0.9705685108011586,1
1,0.6636441045754095,1
1,0.3149669572825528,0
1,0.5249426548428819,1
1,0.734501783183029,1
1,0.46180755744126833,1
1,0.8854997406067466,1
1,0.9644988322625243,1
1,0.9586072540886025,1
1,0.9739185778290743,1
1,0.939509040076512,1
1,0.7242257760329115,1
1,0.9571391343041356,1
1,0.9910531104976414,1
1,0.9342641375553019,1
1,0.9643366590042872,1
1,0.5177385600052897,1
1,0.9760004257585574,1
1,0.760299148473245,1
1,0.9654283961169929,1
1,0.899515818844924,1
1,0.2728082551624883,0
1,0.9009947886722173,1
1,0.9590341008938438,1
1,0.5527721991033251,1
1,0.8632596278882347,1
1,0.9913125358431879,1
1,0.9517622000159411,1
1,0.8280855776488438,1
1,0.9945779320330219,1
1,0.8524098954347904,1
1,0.40053085852871223,1
1,0.9860521849566335,1
1,0.7920069645955916,1
1,0.9561687589058404,1
1,0.42893525661900955,1
1,0.736405921224828,1
1,0.9999193534286367,1
1,0.9081415217407014,1
1,0.03228979006433278,0
1,0.9572604015359648,1
1,0.9990230285512249,1
1,0.9481058204523817,1
1,0.4866790694568413,1
1,0.2702378853300945,0
1,0.7431498818967622,1
1,0.9371619468578442,1
1,0.8948152483195468,1
1,0.9968553068736348,1
1,0.684891810321826,1
1,0.8710740983308438,1
1,0.8770304354957891,1
1,0.9852834939279048,1
1,0.2522809190371067,0
1,0.6248907290383876,1
1,0.9885057384627888,1
1,0.964549065256639,1
1,0.9508117447289545,1
1,0.8722162180257769,1
1,0.961157816614736,1
1,0.7580918431072027,1
1,0.9928605013846573,1
1,0.5446221923437748,1
1,0.9071500327790453,1
1,0.9997531912389852,1
1,0.9924110184859957,1
1,0.4164909226905403,1
1,0.9384538343134866,1
1,0.6627361031744389,1
1,0.9273689097092276,1
1,0.9863260680014032,1
1,0.9346457594902721,1
1,0.9743276846555504,1
1,0.964853339499131,1
1,0.9515823431053044,1
1,0.6988465221523796,1
1,0.8229823691619853,1
1,0.9918754804201976,1
1,0.5788690578531092,1
1,0.9882825581886724,1
1,0.9008850994388176,1
1,0.9389495882706871,1
1,0.8620190044807757,1
1,0.9937527705307017,1
1,0.03299999367410775,0
1,0.08521599218892671,0
1,0.9478693485217435,1
1,0.9881219404399839,1
1,0.9771408771538795,1
1,0.839429687955491,1
1,0.8242376799793145,1
1,0.9681980155276897,1
1,0.9646965069782022,1
1,0.5206279244685599,1
1,0.8396828687946152,1
1,0.95454619453418,1
1,0.8423769854945838,1
1,0.9350587029001255,1
1,0.29089148697560485,0
1,0.9876028293806794,1
1,0.49012559633423036,1
1,0.9863228980526298,1
1,0.5087377798069461,1
1,0.94792273467148,1
1,0.8341287102374679,1
1,0.9884297469064562,1
1,0.9488340470314175,1
1,0.4140539743926119,1
1,0.9661279578665433,1
1,0.9629119915797331,1
1,0.9702143869880341,1
1,0.9949296134232881,1
1,0.880211569368425,1
1,0.919381454261759,1
1,0.6351828969318309,1
1,0.9343043644781289,1
1,0.9418105153596015,1
1,0.9745522433620253,1
1,0.9474448378490901,1
1,0.7930291661315412,1
1,0.9377194278496895,1
1,0.8775813273938614,1
1,0.680109016492056,1
1,0.824435049223391,1
1,0.9897010504512901,1
1,0.9874581492540121,1
1,0.88720531302038,1
1,0.9748859358195652,1
1,0.35847449989259816,0
1,0.9904607128019798,1
1,0.8972159099641485,1
1,0.9865057826237305,1
1,0.9928397549046951,1
1,0.45385730551028275,1
1,0.29644760353900707,0
1,0.29691665111037585,0
1,0.9825176339338383,1
1,0.7187679271101104,1
1,0.8463267449433669,1
1,0.9919806560905774,1
1,0.9083382572712033,1
1,0.9713211427822762,1
1,0.996980852582022,1
1,0.41089112855300014,1
1,0.9670522931820343,1
1,0.8811808941664125,1
1,0.9869952269815403,1
1,0.9964565426601778,1
1,0.9592679604344033,1
1,0.6414533870882557,1
1,0.9919897611265893,1
1,0.9990753195839437,1
1,0.9907259290810155,1
1,0.5988298289356412,1
1,0.9469040554785512,1
1,0.3712179774497553,0
1,0.6354392187679327,1
1,0.9984498291790977,1
1,0.769470119212334,1
1,0.2141164114350559,0
1,0.9968872920555596,1
1,0.6721383246989368,1
1,0.9723167850862621,1
1,0.9124366000956151,1
1,0.23353198117972992,0
1,0.10372390797991236,0
1,0.7381428658597529,1
1,0.9694390664370299,1
1,0.431970747186737,1
1,0.8450956819772367,1
1,0.7999359047784432,1
1,0.9892367341140986,1
1,0.9538911553647804,1
1,0.8914177295163621,1
1,0.936103899433111,1
1,0.9846727603101884,1
1,0.9047184292642726,1
