true_class,prediction_scores,predicted_class
1,0.8545449113590158,1
1,0.9190045816949893,1
1,0.7267168649729925,1
1,0.6790788331644606,1
1,0.7197137427454591,1
1,0.7972520690857894,1
1,0.269944079967576,0
1,0.37779220306218353,0
1,0.9580410988583853,1
1,0.8541383326150771,1
1,0.9632669430636719,1
1,0.947291125759665,1
1,0.9913383058811444,1
1,0.8708671389743057,1
1,0.6143196330474044,1
1,0.834970843960831,1
1,0.8031347574361499,1
1,0.8670734281122737,1
1,0.57518880126579,1
1,0.8011764542135674,1
1,0.8539184060857385,1
1,0.9226205264146203,1
1,0.6847447990212643,1
1,0.8489580786985381,1
1,0.27852800100994674,0
1,0.5926124054057398,1
1,0.8348729028745269,1
1,0.9666484602598211,1
1,0.3204727001998605,0
1,0.9802925536372556,1
1,0.3870865917287911,0
1,0.9026129700187153,1
1,0.4871100678905606,0
1,0.8968229021798347,1
1,0.8388394215945252,1
1,0.7042257761332253,1
1,0.8491961155418242,1
1,0.9662656123131973,1
1,0.9979624136458873,1
1,0.7364833171625931,1
1,0.9536748689953486,1
1,0.7328961936415187,1
1,0.8899661358246445,1
1,0.9302432863834449,1
1,0.8583668584996491,1
1,0.890487568150981,1
1,0.8906380290048586,1
1,0.815909351744083,1
1,0.7598790974498415,1
1,0.9725658048199305,1
1,0.877743022082408,1
1,0.9158631967399854,1
1,0.6785960687348672,1
1,0.7594319526827418,1
1,0.9882731003184506,1
1,0.9248452204586172,1
1,0.9833651704629583,1
1,0.9032796253455102,1
1,0.6356987922472692,1
1,0.37986204703805587,0
1,0.9433937217812625,1
1,0.8226123160996432,1
1,0.9998803095087389,1
1,0.11280153999079083,0
1,0.9964705793710851,1
1,0.8793920134993347,1
1,0.7039213143867643,1
1,0.5356490073887489,1
1,0.8474352863516547,1
1,0.44196796167040253,0
1,0.501250691352802,1
1,0.9215351071972772,1
1,0.9720785056145456,1
1,0.7329780236159541,1
1,0.9859924369217353,1
1,0.8217992602280709,1
1,0.9093980849092734,1
1,0.9557475911724382,1
1,0.9387532220537659,1
1,0.8982504203746644,1
1,0.7732535124554158,1
1,0.5765506475444728,1
1,0.8512971401398616,1
1,0.5988555826957969,1
1,0.19043132872310056,0
1,0.570263137755481,1
1,0.984711845064672,1
1,0.5932045288230482,1
1,0.9321065955238202,1
1,0.3212194342681289,0
1,0.3886634797270898,0
1,0.8015773229277257,1
1,0.5193534719679552,1
