true_class,prediction_scores,predicted_class
1,0.8579118258372828,1
1,0.8056053531364621,1
1,0.29410367994576514,0
1,0.8365392028886671,1
1,0.9602764380232096,1
1,0.9775278051505792,1
1,0.6678240036941249,1
1,0.7551669100607464,1
1,0.996019145893696,1
1,0.9708849240760575,1
1,0.29329652966641456,0
1,0.8088890434273812,1
1,0.8325455972719955,1
1,0.6741136495849256,1
1,0.7981804449270962,1
1,0.20400522507773894,0
1,0.95437261307285,1
1,0.9345909252810737,1
1,0.08424115165696042,0
1,0.9654068538473201,1
1,0.8257344042341884,1
1,0.7427609211479771,1
1,0.19972905214555786,0
1,0.9772539801390377,1
1,0.9623239501211558,1
1,0.86128265195591,1
1,0.959436439927143,1
1,0.9247448254097598,1
1,0.693948818096953,1
1,0.9329701906733566,1
1,0.5296946589256641,1
1,0.19732107937914012,0
1,0.5242490761088696,1
1,0.9464866296315341,1
1,0.8528433174776491,1
1,0.9657270442731546,1
1,0.8939816903658837,1
1,0.968943259425461,1
1,0.14915444854578624,0
1,0.9359680313787131,1
1,0.9024062269251388,1
1,0.5761240003861463,1
1,0.9746567720855125,1
1,0.9772688699503419,1
1,0.9777488191643603,1
1,0.9359038996470558,1
1,0.7117361233217395,1
1,0.5612549376326335,1
1,0.0064683441646083565,0
1,0.9634014881184455,1
1,0.9949744487233365,1
1,0.9391783444799285,1
1,0.9696185301673763,1
1,0.8749550959495518,1
1,0.8883631062923254,1
1,0.7651822831974845,1
1,0.8649311629193336,1
1,0.9874128629640654,1
1,0.8813367619776779,1
1,0.8551331292224881,1
1,0.6059305418082898,1
1,0.9296693970448219,1
1,0.6503444070850092,1
1,0.7220101581333426,1
1,0.9332321538354162,1
1,0.9612573718178299,1
1,0.7685710551137692,1
1,0.4917175902372413,0
1,0.903761045482071,1
1,0.9028615883688395,1
1,0.964215398932998,1
1,0.8186908197596002,1
1,0.5367320163791187,1
1,0.7990237023156791,1
1,0.8883735871207717,1
1,0.9757984070991881,1
1,0.9663258252224237,1
1,0.6626590270606229,1
1,0.9078804303262354,1
1,0.6196293054143839,1
1,0.9662342875424764,1
1,0.974916165878733,1
1,0.9512783154894949,1
1,0.44377107047999087,0
1,0.14945023328231646,0
1,0.4166536615696425,0
1,0.9928041434294312,1
1,0.9855573070364108,1
1,0.9046330233338052,1
1,0.7834762859584135,1
1,0.5011631381915252,0
1,0.9347351686249029,1
1,0.8771582353014659,1
1,0.9969720607072049,1
1,0.9746144563857951,1
1,0.4219739511596683,0
1,0.9839587535630787,1
1,0.7840734608073207,1
1,0.6410706106590146,1
1,0.9121553677299544,1
1,0.4514628946236552,0
1,0.9557747062386087,1
1,0.6566563377771276,1
1,0.9869320293667387,1
1,0.9899778239484593,1
1,0.8604184244363303,1
1,0.7899881215302524,1
1,0.8837633984627107,1
1,0.8049926510391047,1
1,0.5505717764384942,1
1,0.9886984759161747,1
1,0.7709451265986003,1
1,0.7408253919991195,1
1,0.9188068257733121,1
1,0.9338369118436806,1
1,0.6985630592574908,1
1,0.8919009105797472,1
1,0.6492306673808245,1
1,0.9138479813109099,1
1,0.9519910459089646,1
1,0.5737935714646494,1
1,0.5591548055503633,1
1,0.9211176327011078,1
1,0.8950714773515722,1
1,0.2793111600246307,0
1,0.9231941869826609,1
1,0.9857589266461471,1
1,0.5938382108546083,1
1,0.9133667058884141,1
1,0.9383974664751404,1
1,0.9412657455579972,1
1,0.8893625720728929,1
1,0.9781476546469583,1
1,0.7881604132486985,1
1,0.8010147167172444,1
1,0.4438332893187895,0
1,0.15598379468706047,0
1,0.8730884302243067,1
1,0.9290530679655044,1
1,0.9371870966617571,1
1,0.8985986746988927,1
1,0.7716694247358322,1
1,0.8671892838633433,1
1,0.9948881954415828,1
1,0.7283446756161875,1
1,0.8739382551449779,1
1,0.04833633005337423,0
1,0.9199028425482404,1
1,0.9435544817533265,1
1,0.9988038800318834,1
1,0.9598088867361294,1
1,0.9024456375933458,1
1,0.8847500035247619,1
1,0.48954098856231076,0
1,0.986580054689877,1
1,0.8989426601956598,1
1,0.7768386659602415,1
1,0.8919845555734902,1
1,0.8851171965482859,1
1,0.8465790765168472,1
1,0.9706578822642683,1
1,0.9800049563818869,1
1,0.9892687698871291,1
1,0.9502221183814004,1
1,0.9328673002856701,1
1,0.9400431192070774,1
1,0.7830719367823561,1
1,0.5406180002787349,1
1,0.5573113681072756,1
1,0.9689745899134868,1
1,0.704778917945545,1
1,0.9620311925056624,1
1,0.9313590327147191,1
1,0.3677133145097737,0
1,0.7845443905296295,1
1,0.9355132712835725,1
1,0.8828465303611721,1
1,0.2697326950002875,0
1,0.935177475480285,1
1,0.9445536844177304,1
1,0.688626417446004,1
1,0.815983536056942,1
1,0.8866700774534865,1
1,0.9990521343347294,1
1,0.7301283347961959,1
1,0.8458908686450692,1
1,0.9136089530704435,1
1,0.9377105209009408,1
1,0.8743718348349653,1
1,0.9548522679732331,1
1,0.9653885552186309,1
1,0.9709212245693604,1
1,0.7456786255080594,1
1,0.4610984139584265,0
1,0.9861912270228047,1
1,0.7892545253990364,1
1,0.9862614833154134,1
1,0.9848999681243257,1
1,0.614333963360302,1
1,0.9010562237627553,1
1,0.8598090657980144,1
1,0.9513675241055167,1
1,0.6465839378166297,1
1,0.4501729329675157,0
1,0.7296351926785594,1
1,0.880881843631259,1
1,0.9947449652480239,1
1,0.9223029081720955,1
1,0.6302635903605592,1
1,0.8845148713303458,1
1,0.9618204973915031,1
1,0.7374082466824544,1
1,0.7946133043313508,1
1,0.8537231117093836,1
1,0.9059092930411801,1
1,0.8032057815901759,1
1,0.3824280765565594,0
1,0.8908066506400677,1
1,0.4052047558971657,0
1,0.9882794048857438,1
1,0.9976334346543608,1
1,0.8435106395506452,1
1,0.763378684145072,1
1,0.12324248627157079,0
1,0.14152614756493934,0
1,0.80702848870358,1
1,0.7588455296599858,1
1,0.9655991758039264,1
1,0.9748607771163507,1
1,0.5074732743429328,0
1,0.15317351196543463,0
1,0.5162036865884656,1
1,0.9496748835139219,1
1,0.8331852960286964,1
1,0.6733898231341291,1
1,0.351355073614984,0
1,0.7010984334870062,1
1,0.5900999755892172,1
1,0.9937775336555508,1
1,0.938828332549508,1
1,0.8524532613818492,1
1,0.9337144196205894,1
1,0.9230571288020668,1
1,0.8972984301629471,1
1,0.8986439222589434,1
1,0.9704341856076025,1
1,0.962633584234186,1
1,0.1995801902613772,0
1,0.9717402982521407,1
1,0.5515790237306701,1
1,0.7990667620987644,1
1,0.49209766798627347,0
1,0.8793356658528148,1
1,0.8585909806370439,1
1,0.8792921520483014,1
1,0.5594092948996978,1
1,0.9922074505813657,1
1,0.9578325413025667,1
1,0.19166671237528562,0
1,0.689261670843474,1
1,0.6858223947938076,1
1,0.6563651988998144,1
1,0.9085245956675745,1
1,0.7871759976550707,1
1,0.4657943057367917,0
1,0.9880084255395241,1
1,0.5757016285126435,1
1,0.961636262808277,1
1,0.9996511911235952,1
1,0.6508996456287653,1
1,0.8286540639675625,1
1,0.9589587572566816,1
1,0.7053465107040161,1
1,0.5128442636230321,1
1,0.8305369393458827,1
1,0.9585462300658659,1
1,0.3483187662090906,0
1,0.9228462927368828,1
1,0.9733096424970551,1
1,0.21074309491402532,0
1,0.9188827183477468,1
1,0.7828173346748833,1
1,0.8492127802838941,1
1,0.9996863089014125,1
1,0.9647743738016157,1
1,0.9905140235112204,1
1,0.9465163057060217,1
1,0.9836930748053255,1
1,0.9241634620554269,1
1,0.9386867812889075,1
1,0.17454220344487914,0
1,0.9566831673361297,1
1,0.9848082784322923,1
1,0.3779837832448746,0
1,0.8123371474187824,1
1,0.9389222367090833,1
1,0.9703865329243485,1
1,0.8477175828897877,1
1,0.5771717027068763,1
1,0.9076264313847445,1
1,0.9079013835015126,1
1,0.7413191848707837,1
1,0.9410113257844166,1
1,0.8305367602330062,1
1,0.8189807131695839,1
1,0.9696692642648543,1
1,0.6589924879624349,1
1,0.9896537751391682,1
1,0.9506406656940725,1
1,0.36810442803201987,0
1,0.5707754197609748,1
