true_class,prediction_scores,predicted_class
1,0.9924011462727265,1
1,0.9967952197222119,1
1,0.9907513322687407,1
1,0.7047068843386943,1
1,0.9835471348225924,1
1,0.8399075583374771,1
1,0.9243033631416994,1
1,0.9405155926494124,1
1,0.9984052035779986,1
1,0.82071998012782,1
1,0.4833275732771672,0
1,0.1882409302054516,0
1,0.7633946328018292,1
1,0.9234541433205103,1
1,0.9906765862708863,1
1,0.9576747249347367,1
1,0.29925625571243936,0
1,0.6186111844592186,1
1,0.9792458766932796,1
1,0.877770843528677,1
1,0.7940832471055973,1
1,0.4766062176555457,0
1,0.9877802517639173,1
1,0.8509743663792424,1
1,0.516636547412812,1
1,0.5430172425359545,1
1,0.9931382355039038,1
1,0.9414189497708978,1
1,0.8566175939863078,1
1,0.8526546238595365,1
1,0.9191290067938965,1
1,0.9937455451807551,1
1,0.31638184298870903,0
1,0.9714439469275824,1
1,0.31040323236990525,0
1,0.8160145993388997,1
1,0.48430997419427335,1
1,0.9540900240556304,1
1,0.9657387049905669,1
1,0.7761846296242851,1
1,0.6602727012287561,1
1,0.20838894650360087,0
1,0.9438909051076014,1
1,0.9889926167814055,1
1,0.874856415632835,1
1,0.9324932001192175,1
1,0.8858380223644278,1
1,0.4011177493708908,0
1,0.9699601701598555,1
1,0.9925552372116779,1
1,0.9831498569751022,1
1,0.7695599078640154,1
1,0.15536677696574033,0
1,0.39789374493221447,0
1,0.9314026818251957,1
1,0.9541527122691014,1
1,0.27008441535592187,0
1,0.3155830078243088,0
1,0.5875607757986556,1
1,0.893807171092339,1
1,0.9579353287663526,1
1,0.7201003416482322,1
1,0.9656783777259564,1
1,0.9091731332604404,1
1,0.20375305939070826,0
1,0.9259719522117411,1
1,0.8882728935147055,1
1,0.9200387188597642,1
1,0.998590783747956,1
1,0.22228664192941533,0
1,0.16476807686038544,0
1,0.3485847725124993,0
1,0.5284408570847192,1
1,0.18172835137262353,0
1,0.603687068053662,1
1,0.00015130842337501442,0
1,0.5041776204130252,1
1,0.944121287291109,1
1,0.9938219004059385,1
1,0.9876656852144297,1
1,0.930482492752811,1
1,0.857039578549464,1
1,0.7076198422026895,1
1,0.8655335918955415,1
1,0.036609859664307215,0
1,0.5479208387586026,1
1,0.934279877217999,1
1,0.34609121467855347,0
1,0.9931626347285739,1
1,0.5945207367846338,1
1,0.9714960488151194,1
1,0.12872584919680186,0
1,0.8181925080700989,1
1,0.9553005202758562,1
1,0.7034008806545949,1
1,0.8476217827510011,1
1,0.44839957840659833,0
1,0.41995789412016143,0
1,0.059874931934088355,0
1,0.9927232798412887,1
1,0.8198345295916822,1
1,0.9978111938487657,1
1,0.9839167765724642,1
